text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,3,0.9989374279975891,anger,anger,True
ive been missing him and feeling so restless at home thinking of him,4,fear,4,0.9984563589096069,fear,fear,True
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,3,0.9988884329795837,anger,anger,True
i start to feel emotional,0,sadness,0,0.9994738698005676,sadness,sadness,True
i feel so cold a href http irish,3,anger,3,0.9989973902702332,anger,anger,True
i feel like i m defective or something for not having baby fever,0,sadness,0,0.9992647767066956,sadness,sadness,True
i feel more virtuous than when i eat veggies dipped in hummus,1,joy,1,0.9995896220207214,joy,joy,True
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,joy,1,0.998513400554657,joy,joy,True
i spent the last two weeks of school feeling miserable,0,sadness,0,0.9995070695877075,sadness,sadness,True
im feeling very peaceful about our wedding again now after having,1,joy,1,0.9995998740196228,joy,joy,True
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,joy,1,0.9995488524436951,joy,joy,True
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,3,0.9928284287452698,anger,anger,True
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,sadness,0,0.9994493126869202,sadness,sadness,True
i feel reassured that i am dealing with my diet in the right way and that all is good,1,joy,1,0.9995903372764587,joy,joy,True
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,0,0.9994544386863708,sadness,sadness,True
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,joy,1,0.9996009469032288,joy,joy,True
im feeling really out of place and irritated,3,anger,3,0.9988821148872375,anger,anger,True
i also know that i feel nothing than a friendly affection to them too,1,joy,1,0.9995810389518738,joy,joy,True
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,1,0.9996063113212585,joy,joy,True
im feeling insecure at the moment,4,fear,4,0.9985733032226562,fear,fear,True
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,fear,4,0.9983982443809509,fear,fear,True
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,sadness,0,0.9994799494743347,sadness,sadness,True
i feel a little nervous i go to the gym,4,fear,4,0.9985268115997314,fear,fear,True
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,joy,1,0.9996030926704407,joy,joy,True
i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,0,0.9991793036460876,sadness,sadness,True
im trying to feel out my house style now that im living on my own and have creative carte blanche,1,joy,1,0.9995661377906799,joy,joy,True
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,0,0.998489260673523,sadness,sadness,True
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,sadness,0,0.9994637370109558,sadness,sadness,True
i have a good feeling about this so i am excited,1,joy,1,0.9996007084846497,joy,joy,True
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,sadness,0,0.9994524121284485,sadness,sadness,True
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,anger,3,0.9989621639251709,anger,anger,True
i woke up yesterday monday morning feeling a little depressed,0,sadness,0,0.9994818568229675,sadness,sadness,True
i feel so embarrassed,0,sadness,0,0.9994619488716125,sadness,sadness,True
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,1,0.9992640614509583,joy,joy,True
i can honestly say that after each sistahs chat i feel invigorated and blessed,1,joy,1,0.9995900988578796,joy,joy,True
i still feel stupid to be in that class this is all cause off pbss fault,0,sadness,0,0.9994015693664551,sadness,sadness,True
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,surprise,5,0.9978561997413635,surprise,surprise,True
i admit im feeling a little bit unloved at this point,0,sadness,0,0.9994791150093079,sadness,sadness,True
i feel a bit stressed even though all the things i have going on are fun,3,anger,3,0.8143171072006226,anger,anger,True
im feeling pretty anxious,4,fear,4,0.9984325766563416,fear,fear,True
i feel shocked and sad at the fact that there are so many sick people,5,surprise,5,0.9980000853538513,surprise,surprise,True
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,1,0.9995551705360413,joy,joy,True
i feel like a naughty school girl because i am falling behind,2,love,2,0.9984652996063232,love,love,True
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,surprise,4,0.6193393468856812,surprise,fear,False
i can feel that they are kind friendly and can understand my feelings,1,joy,1,0.9995970129966736,joy,joy,True
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,love,1,0.5663890242576599,love,joy,False
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,3,0.9989520311355591,anger,anger,True
i feel transcendant and splendid,1,joy,1,0.9995843768119812,joy,joy,True
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,sadness,0,0.999421238899231,sadness,sadness,True
i am feeling totally relaxed and comfy,1,joy,1,0.9996040463447571,joy,joy,True
i want each of you to feel my gentle embrace,2,love,2,0.9984739422798157,love,love,True
i feel privileged in my world,1,joy,1,0.999466598033905,joy,joy,True
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,3,anger,3,0.9989916682243347,anger,anger,True
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,0.999488353729248,sadness,sadness,True
i suppose i feel too trusting sometimes,1,joy,1,0.9995444416999817,joy,joy,True
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,0,sadness,0,0.9994785189628601,sadness,sadness,True
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,0,sadness,0,0.9995094537734985,sadness,sadness,True
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,1,joy,1,0.9958047270774841,joy,joy,True
i am feeling so happy,1,joy,1,0.9995884299278259,joy,joy,True
i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,0.999613344669342,joy,joy,True
i feel so disappointed when my ex girlfriend doesn t call me back,0,sadness,0,0.9994063377380371,sadness,sadness,True
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,1,0.9995980858802795,joy,joy,True
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,4,0.9984525442123413,fear,fear,True
i just plain feel envious of the self confidence they had,3,anger,3,0.9990023970603943,anger,anger,True
i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,4,0.61696457862854,fear,fear,True
when a friend dropped a frog down my neck,3,anger,4,0.9762040376663208,anger,fear,False
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3,anger,3,0.9989349246025085,anger,anger,True
i love neglecting this blog but sometimes i feel for my faithful readers,2,love,1,0.5917248129844666,love,joy,False
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,0,0.9994012117385864,sadness,sadness,True
i feel my heart is tortured by what i have done,3,anger,4,0.9789212346076965,anger,fear,False
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,0,sadness,0,0.9994934797286987,sadness,sadness,True
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,0,0.9972482323646545,sadness,sadness,True
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,0,0.9991016387939453,sadness,sadness,True
i started out feeling discouraged this morning,0,sadness,0,0.999446451663971,sadness,sadness,True
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,4,0.9850037097930908,fear,fear,True
i grab it from the air its smooth frame feels cold to the touch,3,anger,3,0.9989473223686218,anger,anger,True
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,3,anger,3,0.9962896108627319,anger,anger,True
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,1,joy,1,0.9996054768562317,joy,joy,True
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,0.999584972858429,joy,joy,True
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,4,fear,4,0.6158064603805542,fear,fear,True
im feeling pretty disheartened by the whole thing,0,sadness,0,0.9994669556617737,sadness,sadness,True
i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,1,0.9996083378791809,joy,joy,True
i feel is he generous,2,love,1,0.9151893258094788,love,joy,False
i even feel a little shaky,4,fear,4,0.9984298348426819,fear,fear,True
i am feeling better though i dont sound it,1,joy,1,0.9995726943016052,joy,joy,True
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,0,sadness,0,0.999472439289093,sadness,sadness,True
i feel our world then was a much more innocent place,1,joy,1,0.9995980858802795,joy,joy,True
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,1,joy,1,0.9995864033699036,joy,joy,True
im not feeling anything suspicious really,4,fear,4,0.9986556768417358,fear,fear,True
i was feeling a little sentimental today,0,sadness,0,0.999438464641571,sadness,sadness,True
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,1,joy,0,0.941001832485199,joy,sadness,False
i feel less whiney since the sun came out here in the sf area,0,sadness,0,0.9993970394134521,sadness,sadness,True
made a wonderfull new friend,1,joy,5,0.9324443936347961,joy,surprise,False
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,0,sadness,0,0.9994353652000427,sadness,sadness,True
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,3,0.9990027546882629,anger,anger,True
i would feel awful if she was here this whole time,0,sadness,0,0.9995121955871582,sadness,sadness,True
i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,2,0.47972819209098816,love,love,True
i feel like we are doomed us humans,0,sadness,0,0.9994785189628601,sadness,sadness,True
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,4,0.9983989596366882,fear,fear,True
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,0,0.9994627833366394,sadness,sadness,True
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,0,sadness,0,0.9994943141937256,sadness,sadness,True
i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,1,0.9996053576469421,joy,joy,True
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,1,0.9232827425003052,love,joy,False
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,0,0.9994545578956604,sadness,sadness,True
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,3,0.9988777041435242,anger,anger,True
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,3,anger,3,0.9990122318267822,anger,anger,True
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,1,0.9995985627174377,joy,joy,True
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,4,0.9985785484313965,fear,fear,True
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,4,0.9886021018028259,anger,fear,False
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,0,0.999464213848114,sadness,sadness,True
i feel radiant bright accomplished and happy,1,joy,1,0.999575674533844,joy,joy,True
i feel refrigerator magnets that were so popular a few years ago,1,joy,1,0.9996039271354675,joy,joy,True
i am feeling very touch deprived with all that has been happening,0,sadness,0,0.9993756413459778,sadness,sadness,True
i am feeling apprehensive about it but also wildly excited,4,fear,4,0.9984487295150757,fear,fear,True
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1,joy,1,0.999599277973175,joy,joy,True
i am a quiet person but what i have to say i feel is important,1,joy,1,0.9996054768562317,joy,joy,True
i think i started to feel a little homesick,0,sadness,0,0.9994630217552185,sadness,sadness,True
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,0.9995951056480408,joy,joy,True
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,4,fear,4,0.9986110925674438,fear,fear,True
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,4,0.998414158821106,fear,fear,True
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,2,love,1,0.9937450289726257,love,joy,False
im feeling rather angsty and listless,0,sadness,0,0.9994858503341675,sadness,sadness,True
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,2,0.99850994348526,love,love,True
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,4,0.6041954159736633,surprise,fear,False
i feel gloomy and tired,0,sadness,0,0.999489426612854,sadness,sadness,True
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,1,joy,1,0.9996101260185242,joy,joy,True
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,0,sadness,0,0.9994943141937256,sadness,sadness,True
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,1,0.999588668346405,joy,joy,True
i feel like im at the spa getting a wonderful facial when i use them,1,joy,1,0.9994897842407227,joy,joy,True
i feel petty all of a sudden,3,anger,3,0.9989824891090393,anger,anger,True
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,0,sadness,0,0.9994950294494629,sadness,sadness,True
i feel slightly disgusted as well,3,anger,3,0.9989845156669617,anger,anger,True
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,3,anger,3,0.9989483952522278,anger,anger,True
i feel slightly relaxed being a,1,joy,1,0.9996028542518616,joy,joy,True
i feel shy to admit that i was struggling to haul a single computer up,4,fear,4,0.9979481101036072,fear,fear,True
i just went about my script of would you like mustard or sauce with that and started to feel really startled,4,fear,4,0.9988263249397278,fear,fear,True
i enjoy my colleagues i m not feeling very sociable today,1,joy,1,0.9996098875999451,joy,joy,True
im feeling and if ive liked being pregnant,2,love,2,0.9983646273612976,love,love,True
i then feel your tender touch as you enfold me with his love,2,love,2,0.9985848665237427,love,love,True
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,2,0.9984283447265625,love,love,True
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,0,sadness,0,0.9994662404060364,sadness,sadness,True
i feel i m being nutritionally supportive of it as well,2,love,2,0.99837327003479,love,love,True
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,3,0.9987133741378784,anger,anger,True
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,1,0.99960857629776,joy,joy,True
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,1,0.9993798732757568,joy,joy,True
i feel embarrassed that it got so bad,0,sadness,0,0.999444305896759,sadness,sadness,True
im feeling really bitter about this one,3,anger,3,0.9990184307098389,anger,anger,True
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,1,0.9995991587638855,joy,joy,True
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,joy,1,0.9995612502098083,joy,joy,True
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,sadness,0,0.9993643164634705,sadness,sadness,True
i feel defeated but others i feel refreshed,0,sadness,0,0.999448835849762,sadness,sadness,True
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,4,0.9987680315971375,fear,fear,True
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,joy,1,0.9994072914123535,joy,joy,True
im with a group of people i still feel isolated and on the outside looking in,0,sadness,0,0.9993014335632324,sadness,sadness,True
i feel blessed to know this family,2,love,1,0.9622716307640076,love,joy,False
i feel terrified because my landlord has not changed our locks yet,4,fear,4,0.9985244870185852,fear,fear,True
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,0,0.999398946762085,sadness,sadness,True
i don t like eating meals that feel too virtuous,1,joy,1,0.999588668346405,joy,joy,True
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,1,0.9995841383934021,joy,joy,True
i feel kinda weird when andrea tries to talk to me about chris,4,fear,4,0.6190547347068787,fear,fear,True
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,anger,3,0.998874843120575,anger,anger,True
i feel was pretty triumphant,1,joy,1,0.999592125415802,joy,joy,True
im enjoying my solitary confinement at home i rarely feel lonely,0,sadness,0,0.9990930557250977,sadness,sadness,True
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,1,0.9995751976966858,joy,joy,True
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,0,0.9994369149208069,anger,sadness,False
i feel so lousy but i shouldnt be focusing on me now,0,sadness,0,0.9994958639144897,sadness,sadness,True
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,0,0.9994121789932251,sadness,sadness,True
i wrote two years ago so many things i feel unsure of maybe,4,fear,4,0.9984753727912903,fear,fear,True
i feel suspicious of informality and a lack of credentials,4,fear,4,0.9983920454978943,fear,fear,True
i receive every month make me proud and feel appreciative,1,joy,1,0.999560534954071,joy,joy,True
i feel that third situation pretty much sums up my feelings toward this title,1,joy,1,0.9995493292808533,joy,joy,True
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,1,0.9995812773704529,joy,joy,True
i feel more gentle that way wth,2,love,2,0.9982395172119141,love,love,True
i got home feeling hot tired and great,2,love,2,0.9985135197639465,love,love,True
i feel more creative,1,joy,1,0.9995576739311218,joy,joy,True
i feel so talented i can use a computer,1,joy,1,0.9995667338371277,joy,joy,True
i feel unfathomably rich in having had a healthy pregnancy so far,1,joy,1,0.9995908141136169,joy,joy,True
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,2,love,2,0.9983305335044861,love,love,True
i don t want them to feel so pressured,4,fear,4,0.9986670017242432,fear,fear,True
i still feel frightened of the world yet no where near as much as i used to,4,fear,4,0.9985041618347168,fear,fear,True
im not feeling mellow,1,joy,1,0.9994499087333679,joy,joy,True
i wake too early so i feel grumpy,3,anger,3,0.9988221526145935,anger,anger,True
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,sadness,0,0.9994257688522339,sadness,sadness,True
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,1,joy,1,0.9995933175086975,joy,joy,True
i was remembering this i was feeling skeptical,4,fear,4,0.9981228709220886,fear,fear,True
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,joy,1,0.9995750784873962,joy,joy,True
i feel dirty talking to people for my personal gain,0,sadness,0,0.9994435906410217,sadness,sadness,True
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,anger,3,0.9989689588546753,anger,anger,True
i feel numb as i carry on and i wonder if i will get over it,0,sadness,0,0.9994694590568542,sadness,sadness,True
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,anger,3,0.9988471269607544,anger,anger,True
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,anger,3,0.9989950060844421,anger,anger,True
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,1,joy,1,0.9996095299720764,joy,joy,True
i feel alarmed,4,fear,4,0.9985504746437073,fear,fear,True
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,surprise,5,0.9980760812759399,surprise,surprise,True
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,1,joy,1,0.9995976090431213,joy,joy,True
i have these terrible feelings that i hyped myself up to be more talented than i am,1,joy,1,0.9995771050453186,joy,joy,True
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,1,joy,1,0.9995892643928528,joy,joy,True
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,3,anger,3,0.9989738464355469,anger,anger,True
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,1,joy,1,0.9995867609977722,joy,joy,True
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,2,love,2,0.9985467791557312,love,love,True
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,4,fear,4,0.9983660578727722,fear,fear,True
i am feeling rather damaged,0,sadness,0,0.9994939565658569,sadness,sadness,True
i said i feel ugly today,0,sadness,0,0.9994346499443054,sadness,sadness,True
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,1,joy,5,0.9694811105728149,joy,surprise,False
i feel so smart when i find ways to trick myself like this,1,joy,1,0.9995573163032532,joy,joy,True
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,4,fear,0,0.9978984594345093,fear,sadness,False
i feel like cards are the perfect thing to make with them,1,joy,1,0.9995649456977844,joy,joy,True
i feel like some heroine of some tragic manga,0,sadness,0,0.9994761347770691,sadness,sadness,True
i just feel safer than working part time casual at hr,1,joy,1,0.9995735287666321,joy,joy,True
i was ambushed again it was apparently my fault again i feel worthless,0,sadness,0,0.9994519352912903,sadness,sadness,True
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,1,joy,1,0.9995681643486023,joy,joy,True
i feel wholly inadequate to the task before me,0,sadness,0,0.9994754195213318,sadness,sadness,True
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,2,love,2,0.9984601736068726,love,love,True
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,4,fear,4,0.9983772039413452,fear,fear,True
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,1,joy,1,0.9995834231376648,joy,joy,True
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,0,sadness,0,0.9994275569915771,sadness,sadness,True
i feel stupid whenever this happens,0,sadness,0,0.9994420409202576,sadness,sadness,True
i come home and feel so shitty i cant bring myself to do all the work i need to do,0,sadness,0,0.9995089769363403,sadness,sadness,True
i feel like my irritable sensitive combination skin has finally met it s match,3,anger,3,0.9989494681358337,anger,anger,True
i like it though its very over the top but makes me feel clever by association,1,joy,1,0.9995997548103333,joy,joy,True
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,5,surprise,4,0.5584568977355957,surprise,fear,False
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,0,sadness,0,0.9994521737098694,sadness,sadness,True
i hope everyone can help with charity work without feeling stressed about such things,0,sadness,3,0.8439710736274719,sadness,anger,False
i feel so guilty for putting my child in daycare,0,sadness,0,0.9994719624519348,sadness,sadness,True
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,3,anger,3,0.9989184141159058,anger,anger,True
i feel blessed beyond blessed to share my life with you each week,2,love,1,0.9568053483963013,love,joy,False
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,0,sadness,0,0.9994007349014282,sadness,sadness,True
im feeling energetic,1,joy,1,0.9995436072349548,joy,joy,True
