text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness,4,0.9987969398498535,sadness,fear,False
i feel his hand on me to stay faithful,2,love,1,0.9227558970451355,love,joy,False
i cant help feeling this way,0,sadness,1,0.9837190508842468,sadness,joy,False
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,4,0.6179095506668091,sadness,fear,False
when we rearranged furniture in our flat and got stuck in a chair,3,anger,4,0.9773485660552979,anger,fear,False
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,1,0.789549708366394,sadness,joy,False
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,love,1,0.998607337474823,love,joy,False
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,sadness,3,0.9913800358772278,sadness,anger,False
i feel so damn agitated,3,anger,4,0.9749220013618469,anger,fear,False
i justified in feeling slighted or am i just being ungrateful,0,sadness,3,0.9856091141700745,sadness,anger,False
i am feeling overwhelmed by trying to do it all that i think on the women before me,5,surprise,4,0.5803999304771423,surprise,fear,False
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,love,1,0.6692002415657043,love,joy,False
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,love,1,0.8801324963569641,love,joy,False
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,joy,4,0.9165935516357422,joy,fear,False
i was playing a sport in an advanced pe class and many of the people were not advanced,3,anger,1,0.9329378604888916,anger,joy,False
i feel thats just strange on wotcs behalf,5,surprise,4,0.6262206435203552,surprise,fear,False
i feel hated in cempaka,0,sadness,3,0.9953655004501343,sadness,anger,False
i feel overwhelmed how about you,5,surprise,4,0.562472939491272,surprise,fear,False
i want to feel less stressed,0,sadness,3,0.7866289019584656,sadness,anger,False
getting sent on a company expense trip to another state to work for a week at that plan,1,joy,3,0.5167062282562256,joy,anger,False
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,2,love,1,0.9749982357025146,love,joy,False
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,0,sadness,3,0.8481088280677795,sadness,anger,False
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,1,joy,4,0.6304090023040771,joy,fear,False
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,5,surprise,4,0.6287757754325867,surprise,fear,False
whenever i put myself in others shoes and try to make the person happy,3,anger,1,0.9995050430297852,anger,joy,False
i found myself feeling a bit overwhelmed,5,surprise,4,0.5442002415657043,surprise,fear,False
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,2,love,1,0.9932752847671509,love,joy,False
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,3,anger,4,0.9893205165863037,anger,fear,False
i feel my truth is accepted and not judged because well,2,love,1,0.9966539144515991,love,joy,False
i feel like if people accepted that wed get along a lot better,2,love,1,0.9953239560127258,love,joy,False
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,love,1,0.9811716079711914,love,joy,False
ive been soo excited for him to feel and it was amazing,1,joy,5,0.961353600025177,joy,surprise,False
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,anger,4,0.991902768611908,anger,fear,False
i feel cared for and accepted,2,love,1,0.9879816174507141,love,joy,False
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,love,1,0.6659063696861267,love,joy,False
i have been feeling overwhelmed with it all and needing to take time out,5,surprise,4,0.570354700088501,surprise,fear,False
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,love,1,0.8444514870643616,love,joy,False
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,love,1,0.8926811814308167,love,joy,False
i replied feeling strange at giving the orders,5,surprise,4,0.6282763481140137,surprise,fear,False
i started walking again yesterday and it feels amazing,1,joy,5,0.9690548777580261,joy,surprise,False
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,love,1,0.8922356963157654,love,joy,False
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,love,1,0.9751322269439697,love,joy,False
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger,4,0.9766091704368591,anger,fear,False
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness,4,0.9975197911262512,sadness,fear,False
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,0,0.9383242726325989,anger,sadness,False
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness,4,0.7089018225669861,sadness,fear,False
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,surprise,4,0.61503666639328,surprise,fear,False
i feel shame in a strange way,5,surprise,4,0.6309216618537903,surprise,fear,False
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,love,1,0.9944309592247009,love,joy,False
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness,4,0.8895777463912964,sadness,fear,False
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,sadness,3,0.803330659866333,sadness,anger,False
i know how it feels to be tortured,3,anger,4,0.9776255488395691,anger,fear,False
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,love,1,0.999347984790802,love,joy,False
when i heard the last regulation of the socialist govrenment concerning pensions,0,sadness,3,0.763312041759491,sadness,anger,False
i feel accepted because of my condition,2,love,1,0.9772272706031799,love,joy,False
i feel agitated a lot im straddling articulacy and incoherence,3,anger,4,0.9890266060829163,anger,fear,False
i start to feel a little overwhelmed knowing i have to make still,5,surprise,4,0.5633378028869629,surprise,fear,False
i felt confused me sometimes that makes me feel useless,0,sadness,4,0.9985383749008179,sadness,fear,False
ive come to feel about a supporting character in one of my all time favorite films giant,1,joy,2,0.9977917671203613,joy,love,False
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,5,surprise,4,0.6231048703193665,surprise,fear,False
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,joy,0,0.9993914365768433,joy,sadness,False
i feel this strange sort of liberation,5,surprise,4,0.6293504238128662,surprise,fear,False
i feel so weird and scattered with all wonders about a million different things,5,surprise,4,0.6175239682197571,surprise,fear,False
im always feeling so agitated overly excited and impatient to those who are close to me,3,anger,4,0.9863835573196411,anger,fear,False
at a party i met a girl who drew me to her,3,anger,4,0.6402868032455444,anger,fear,False
ive blogged and i feel strange about it,5,surprise,4,0.6335008144378662,surprise,fear,False
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,joy,2,0.9655092358589172,joy,love,False
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,2,love,1,0.9923025369644165,love,joy,False
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,5,surprise,0,0.9843710064888,surprise,sadness,False
this monday i took a math bs test and flunked for the second time,0,sadness,4,0.499808132648468,sadness,fear,False
i guess its because i feel like if im too passionate about something it will get taken away from me,2,love,1,0.7023396492004395,love,joy,False
i just keep on feeling blessed,2,love,1,0.9842761754989624,love,joy,False
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,0,sadness,1,0.9983637928962708,sadness,joy,False
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,2,love,1,0.6054326295852661,love,joy,False
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,1,joy,4,0.8333411812782288,joy,fear,False
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,anger,0,0.9991704225540161,anger,sadness,False
i like the fresh feeling of sweet he gave me,1,joy,2,0.9378777146339417,joy,love,False
i feel helpless to regain a safe feeling,0,sadness,4,0.6972346305847168,sadness,fear,False
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,love,1,0.9235650897026062,love,joy,False
i have strong feelings about being faithful,2,love,1,0.9901968240737915,love,joy,False
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,0,0.9417569637298584,joy,sadness,False
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,0,0.8476400375366211,joy,sadness,False
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,3,0.9987587928771973,sadness,anger,False
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,1,0.9995903372764587,sadness,joy,False
i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,3,0.9955465793609619,sadness,anger,False
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,1,0.5703250169754028,love,joy,False
i just tell people i feel like one sweet southern mess right now,1,joy,2,0.9810709357261658,joy,love,False
i also do feel passionate about teaching,2,love,1,0.6744449138641357,love,joy,False
im happy to report im still not feeling terribly stressed,0,sadness,3,0.8033877015113831,sadness,anger,False
when i learnt that my best friend had failed the exams,3,anger,4,0.8455540537834167,anger,fear,False
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,sadness,3,0.9871865510940552,sadness,anger,False
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,sadness,3,0.9958055019378662,sadness,anger,False
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,joy,5,0.9529783129692078,joy,surprise,False
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,sadness,3,0.9909699559211731,sadness,anger,False
i feel so amazing musicjuzz,1,joy,5,0.9715436697006226,joy,surprise,False
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,love,1,0.7430905699729919,love,joy,False
i feel watching him grow into a self assured life loving boy,1,joy,2,0.7150364518165588,joy,love,False
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,love,1,0.9159576892852783,love,joy,False
i ever recognized what it was to feel passionate about something was with music,2,love,1,0.6698785424232483,love,joy,False
im ok with that it feels a little weird,5,surprise,4,0.6196877360343933,surprise,fear,False
i am still feeling a tad strange in those pearly whites,5,surprise,4,0.6285329461097717,surprise,fear,False
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,4,fear,0,0.847318708896637,fear,sadness,False
im polyamorous something im starting to feel truly accepted for being,2,love,1,0.9948688745498657,love,joy,False
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,sadness,3,0.9980348944664001,sadness,anger,False
i was gaining weight getting a lot stronger and feeling amazing,1,joy,5,0.9653580188751221,joy,surprise,False
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,joy,2,0.9314913749694824,joy,love,False
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,3,anger,4,0.973373293876648,anger,fear,False
