text,label,predicted_label,prediction_confidence,actual_class,predicted_class,correct
"i was younger than 13 during my period of abuse and one thing i m noticing now is that i can t wrap my head around consent. people tell me that i couldn t possibly consent to anything that happened, even if i asked for it. that i didn t even know what was happening to me. it doesn t feel that way to me. on paper, i get that.",0,1,0.990486204624176,,,False
"that s why i ve come to you guys. if the formatting is weird, it s because it s midnight and i ve edited this damn thing so many times i want to cut off my own hands so i can t torture myself with editing it any more. it s probably garbled af. yes, i did proofread it, but i can t guarantee quality because it s midnight lmao. i m super tired.",0,1,0.9945229291915894,,,False
x200b i m sorry if this isn t appropriate for the thread. i don t really know if it s appropriate anywhere. i guess that s the point? am i normal or am i fucked up?,1,0,0.9940484762191772,,,False
any advice is welcome. i ll be checking in and replying to comments as much as i can but i have to be discreet so i may not be able to answer for a while. thank you in advanced. tldr i was ready to move out then my car broke down and he is now fixing it. he doesn t know i m leaving as soon as he s done and i feel terrible about it because he s actually being nice for a change and is trying to stay sober.,1,0,0.9870833158493042,,,False
"i stuck it out because i didn t have the means to leave and i had a hard time accepting it was abuse. i tried to change my behaviour, but nothing was ever good enough. it was a typical narcissistic and empath relationship. i slowly realized even if i was wrong, it didn t warrant this treatment. cue months of gaslighting that i was suffering from ppd this may be somewhat true, but didn t dismiss the fact that he was also abusive.",1,0,0.9957506656646729,,,False
"my now ex boyfriend 19m broke up with me 20f 4 days ago. we would have been together for 6 months this sunday. however, the way in which he did it leaves me wondering if he left the door open or not. the reason why he broke up with me is that this coming semester, he will be working in class for 12 hours a day and he doesn t want to put me through that, since he won t have enough time to give me. he then said that he didn t think this would be the last time we spoke, and that we would somehow find our way back into each other s lives eventually.",0,1,0.9594674110412598,,,False
"please, i m not looking for any handouts. that s the last thing in the world i need. i want to pay back every penny that s loaned to me. i just feel like this is too big of a loan to ask on r borrow, and i m stuck in such a rut. i ve found a few nice cars around here that i feel would fit the bill in the 2500 price range, and then tax, tag and title, and maybe a couple months of insurance payment.",0,1,0.9960333704948425,,,False
"i asked the other day if they ve set a date. he laughed in my face and said no as if it were the most ridiculous thing he s ever heard. he comes home late, and showers immediately. then, he showers every morning before he leaves. he doesn t talk to my mum and i, at all, and he s cagey and secretive about everything, to the point of hostility towards my sister.",1,0,0.582108736038208,,,False
"i can t support their relationship on any level. to make it clear, neither does my mother. she only allows him to remain here because he d be homeless and be forced to move hours away to a place with almost no transport and he d take my sister with him he did it before. it culminated in the allegations of cheating and the choking , and that s the last thing we want. better the devil you know and your enemies close or something.",0,1,0.9941765069961548,,,False
hi everyone. for a few months now i haven t been able to get this off my mind. my abuser was my cousin who is 5 7 years older than me 24f . he is very close to my brother and father. his dad is a wonderful person and my favorite uncle.,0,1,0.9974122643470764,,,False
"by the fourth infusion, i was able to sleep through the night, and only got a mild feeling of anxiety when talking or thinking about it. today, while leaving my psychologist s office, i saw someone get hit by a car. it was not pretty. he died. right as i m starting to move past one, another happens.",1,0,0.9815203547477722,,,False
"best friend knows i have anxiety and i am always asking her if she s mad at me. well, yesterday she asked if i wanted to go to the beach next weekend, i said yes, and then today i told her i couldn t because i was supposed to watch my sister s kids. she wants to know why i don t take them with us. it s a two hour drive, and i really just don t want to go. but then she says that i always say no when she asks me to go somewhere with her.",0,1,0.9963648915290833,,,False
"do you huddle up in the corner of some obscure building that s out of the way? under a pine tree that s thick enough to prevent any outsiders knowing you re there? those are kind of the best ideas i have... but i really don t know and i would greatly appreciate any advice. i don t want to give too many details but i live in a city of just over 100,000 people. i m already on food and medical assistance.",1,0,0.9932439923286438,,,False
i don t necessarily want to come out and tell my story in hopes that someone bites. but i m a survivor of psychological and physical abuse as a child... the abuser is my younger sister s dad. she is 20 and i m 26. she isn t old enough to remember all that me and our older sister went thru. she defends him so much...,1,0,0.9958664178848267,,,False
"i d never heard this idea until recently, and i m starting to see it cropping up more, always in opposition to any kind of support or even empathy for the homeless any attempt to help the homeless is pointless because most homeless people want to be homeless therefore housing programs assistance, mental health substance abuse support are wasted because the homeless are too lazy to get themselves out of homelessness and enjoy their condition, because they don t have to work, because they don t have to pay bills, because they don t have responsibilities, because they re lazy etc. i strenuously disagree with this, and i feel like it s an attempt to move the goalposts there s a growing awareness that homeless people may not necessarily be homeless because they got themselves into that position and they deserve it, but because of substance abuse issues and mental health problems, coupled with a breakdown in social network. but that s a lie, or lefty propaganda , for some people they want to believe, despite whatever legitimate reasons some homeless may have for not being in shelters, say, that it s a moral failing going full circle, they don t deserve help because their homelessness is a consequence of decisions they made. thoughts?",0,1,0.7999018430709839,,,False
"so i texted her a message saying 7 45 , i sent it with the quotations to let her know that she s late and i m starving. so f2 responds to me through her phone, by voice message. she gave me a very sassy attitude telling me to remove the pipe from my ass and eat a snack . i had already needed to eat a snack since they made me wait a half an hour, i don t think that her response was warranted for what i said. i get what i said was a little petty but i don t think i deserved that attitude.",1,0,0.9950041174888611,,,False
"i realized how small nuances subconsciously give me thoughts without me feeding into it. they feed into itself and i watch it do it all on its own, and it causes responses in my body and anxiety without trying. it s almost as is if another person is living in here but what it is, it s all instinctual. the awareness has given me a better grasp on things but it feels like an illness now with this new perspective because it comes over me like one. it s like being drugged and having no control over the effects, and you have no choice but to let it occur, and you fight any urges it gives you, although you may be aware of it happening.",1,0,0.5852341651916504,,,False
"it s just us two and it s, really intense. she hugs me, tells me how much she s missed me. reminisces about our relationship. tells me how i broke her heart. she tells me about lads she s been with since and it felt like she was comparing them all to me and gets really emotional.",1,0,0.9984186887741089,,,False
"i m starting to eat far less and constantly poke at my fat, starve, compare myself to other girls and today, i ve given into regurgitating and that has made me almost lose it. i did mention in a previous post that i have a huge phobia of vomiting, and i see that it s combatting my body dysmorphia now. i m at my nerves end. i do have times where i m calm and collected. reading a book.",1,0,0.9989135265350342,,,False
"yeah, not so much. i had a minor surgery on my neck today that just used local anesthetic, so i was fully conscious for it. everything was fine since i m not squeamish until i realized they needed to strap me down to make sure i didn t move. it s a delicate procedure i understood. but i hadn t been in restraints since the medical trauma, and i completely dissociated.",1,0,0.9979684948921204,,,False
"i was laid off work temporarily and the insurance i was getting stopped over a week ago suddenly. i can t get back to work until next monday earliest. i sold some stuff online locally a few days ago, got more stuff listed but it s not moving and almost all of what i made online went to fee s when i renewed my license plates. i have literally nothing but a few days more of plain rice left. i figured i may as well give this sub a shot.",1,0,0.9960278272628784,,,False
"hi ptsd forums, selective mutism has been something i have been afflicted with for 7 years since middle school. it was only in senior year of high school that i began speaking again thanks to the help of a few friends whom i no longer am in contact with and also my football coach teacher. now in college however i dread presentations. often, i would lock down and say one or two sentences and after that say i m done, ill hand it off to my group member or i would splurge out incoherent sentences that have no purpose or thought behind them during presentations and people would have a confused look on their faces.",0,1,0.9928916692733765,,,False
"i don t mind the fact that she goes, i don t even mind if she goes at the same time as me. i just wish she wouldn t make such a big deal out of doing it together. how do i convey this to her without looking like a selfish asshole? tl dr i prefer to work out by myself for various reasons. my roommate decided to start going with me and is requesting that i make accommodations to my schedule and routine so that she can join me.",1,0,0.9985344409942627,,,False
"this question is not meant to be disrespectful in any way, shape, or form to people who 1 are actually diagnosed autistic, or 2 are in no way autistic, but just suffer from severe social anxieties. this is just about my experience and people who may relate. so, throughout my life, i sometimes struggled with the feeling that there is something different about myself. a lot of the time i ve convinced myself it was just because of low self esteem, paranoia, or a desire to have some type of diagnosis that would help solve or explain my awkwardness or social issues. people warn me not to jump to conclusions and it s easy to self diagnose online in this day and age.",0,1,0.5295626521110535,,,False
maybe anyone with a history of abuse or trauma can tell me if there are particular things to be sensitive to here i tried to be supportive but obviously failed in the end here. she s talking about wanting to divorce me. we re looking into couples therapy. i really appreciate any insight or advice. tldr wife is working on an art piece that is important for her career in the arts non profit world.,1,0,0.9982238411903381,,,False
"he is our little angel and we are both gaga for him, but money has been extraordinary tight, adjusting to parent life and sleep deprivation has been tough for both of us. we were fighting and bickering a bit for the first time in his first months of life, but i figured that was normal for new parents. i work in the financial industry for a modest income working hard currently to get to the next level where i ll make substantially more and she works for an arts based nonprofit. i have no particular attachment to the financial industry, it s just been a way to pay the bills and i find it interesting enough. she s a passionate artist though, always knew she wanted to be one, and it s really important to her.",1,0,0.9989261031150818,,,False
"we met about 2.5 years ago, both somewhat fresh off our respective divorces. i felt we had a real connection, we fell for each other hard, dated eventually lived together for a little less than a year before she got pregnant. we were both really happy as we had both talked about wanting children at the time we got pregnant we were not not trying, we had definitely had many conversations and were both on board and happy to have a child together. we felt we had met our true love in each other. things have been rough since the birth of our son.",1,0,0.9958425164222717,,,False
"my ptsd was starting to flare up due to potentially having to go back into the traumatizing situation and i asked for assistance finding low cost therapy for that in my city and i was given an address to go to for that, as well as a program name for my physical disability. i went to the place about the therapy immediately, i also asked about the program which they had never heard of. i googled it and it says that that specific program is for a very different demographic living in group homes. i was confused but accidents happen with names changing all the time in government programs and such. when i went to my follow up appointment with the social work place, the front desk lady said i didn t have an appointment.",1,0,0.9685885310173035,,,False
"for instance, there was a show on netflix that i thought would be fun to watch together, but she said she couldn t because she used to watch it with her ex and it reminds her of him. like, are you even over him? she constantly compares me to her ex s in subtle maybe not subtle ways, like ex used to do this thing you do, and you know how i feel about that. i m not your ex, i don t think it s fair of you to compare me to him like that all the time. she says she s not used to being single, it kind of makes me feel like she s using me to get reassurance and validation.",1,0,0.6933749318122864,,,False
"i may try a new medication. antidepressants were ok but kind of turned into an unfeeling zombie, which wasn t good either. it s hard to describe, but the vigilance goes beyond traditional anxiety and it can be embarrassing. i don t like it if it affects the mood of others around me, or even makes people want to stay away. has anyone had luck with medication that soothes you enough, without making you groggy or disconnected?",1,0,0.9978806972503662,,,False
"hi all. i recently moved to another country and it pretty much cost everything to get set up here. my roommate just moved out to start a new chapter with their significant other, taking pretty much all the furniture with them and naturally, rent has gone up. i m wiped out until the 17th. i, my wife and daughter would appreciate any help to tide us over.",0,1,0.9978432655334473,,,False
"we ve funnelled about 4k into saving our dog s life. as you can see we haven t gotten that in donations, but what we ve gotten has really saved our asses. i found out my dog had a treatable disease right after graduating from college. the college debt was already a burden, and after my partner got laid off the panic set in that we would have to put my best friend down. he s too young for this, and has been too good to us.",1,0,0.9989750385284424,,,False
"i m asking yall how can i live life properly? immediately after i threw up in year 2, i never feared it happening again. i admit when this happened i was in tears, and same in year 3 i was crying next to my mum by the toilet but it was over quick and again i was eating chocolate again the day after. but now, nausea? stop eating for the day.",0,1,0.9914736747741699,,,False
"i m sorry if i didn t post this in the right place and such, it d be really comforting if someone had this as well and told me about it. edit another way to describe it may be a million thoughts at once. it s really irritable. it s not like i m thinking what if as i have seen many people describe, it s just random things, imagine 100 tv channels playing at once and you know what none of them are about or to do with you. it s also very sudden, like an attack.",0,1,0.9874775409698486,,,False
"i see her as a distressed and confused, hurting person. in part, this was out of my hands. they filed on my behalf. but the guilt of all this will do to her is hard to deal with. i ll keep breathing and moving forward.",1,0,0.9516713619232178,,,False
if i am to survive i must defy him i m leaving this behind i ll go so far away he ll never find me i know that i m making that the last time,0,1,0.997367799282074,,,False
"at the very least, i need help keeping the rv running so that i can get food at least, keep going to the doctor to see if i can get well enough to work again. and if i end up filing for bankruptcy and lose my home as might happen in the next month or two, to be honest , i ll need it to sleep in. so if anyone to help out even a little bit with this 575, i could really use it. thank you! update",0,1,0.5730295181274414,,,False
"i sent a respectful email to my primary psychiatrist explaining my thoughts on how it was inappropriate to have paterno s picture prominently displayed. am i fucked up in the head for thinking this wrong? in the past, i had a mild traumatic brain injury. sometimes i over react. 24 hours post appointment, i m still bitter about the paterno pics.",0,1,0.9959855675697327,,,False
"in a day i went from broke and facing a dark, foreclosed home with no utilities to having enough money to totally catch up on all my bills. then i had an appointment with my psychiatrist and case worker at the clinic i go to. i shamefully told the doctor there that i had been out of control, off meds, binging on alcohol and not following advice. she explained that it was not surprising for someone with my condition to lose control with all the stress i was facing. she increased my prozac dose and made appointments to follow up and see a therapist and reassured me about many things.",0,1,0.9734191298484802,,,False
"now they didn t know about hf autism then but the signs were there. bullied in school and at home, i just shut down at about age 10. went to school ,went home , didn t talk to anybody. the schools noticed. parents were duly notified but nothing was done.",1,0,0.8571984767913818,,,False
"hello everyone, a very close friend of mine was in an accident a few years ago and deals with ptsd. he has horrific nightmares that wake him up and keep him in a state of fright. we live in separate provinces, so when he does have his dreams it is difficult to comfort him. each time he calls, and i struggle with what to say on the phone.",0,1,0.9979175925254822,,,False
"new to this sub. here is some background information about myself. i developed anxiety in my freshman year or high school. the traumatizing event happened when i was young, but an event when i was older triggered memories and sensations, and from then on i have dealt with axiety and panic attacks.",1,0,0.9989674091339111,,,False
"she s the first person i ve ever really opened up to. i haven t told her everything about whats happened, but she does know about my anxiety which i get from my ptsd and she reacts sportively to it. to some extent, i let me be myself around her, whatever i am. she s moving. she s moving to maryland.",1,0,0.9993112087249756,,,False
"i feel like i am just being written off because of my diagnosis before anyone even tries to look into it and see if anything else might be at play. i d just as soon not say anything about my ptsd to be taken seriously, but it appears in my medical records. or when i list my medications as required, drs usually ask me what the meds are treating and it comes up then. has anyone else had this experience? what has worked for you to be taken seriously?",0,1,0.9966464638710022,,,False
"i have been suffering from anxiety and panic attacks since i was a teenager. i have been to the er more times than i can count cause i thought i was dying. for the longest time i thought that i was the only person who this was happening to, until i met a girl who was going through it too. it felt good knowing i wasn t alone but i still was in the dark and scared. as time went on i met more people who were going through the same thing and it really helped to have some one to talk to who knew what it was like.",0,1,0.8746299147605896,,,False
"recently a family member of mine called the police on their boyfriend bc he strangled her and beat her. his charges are strangulation and m2 simple assault. she, for now, doesn t want to press charges which is extremely frustrating. she could possibly save a life by doing so. this man has single handedly ruined her life and has been in trouble with the law time and time again.",1,0,0.9963711500167847,,,False
"i don t know how to maintain my relationship with my brother while he still lives under my parents control which covers everything from finances, to communication with other people, to leaving their house or rather not being outside the house without them other than for school and work . i m lucky enough to have a few wonderful friends who supported me in various ways while i ve been getting situated, but i don t know how to grow my friendships with them now that i have the freedom to. i got so used to not talking much to them as their other friends would, and i guess they re used to that from me. with new people that i meet, i find it very difficult to relate to their lives. i feel uncomfortable answering questions about myself, my past, and my background.",0,1,0.9975098371505737,,,False
"the police in mt. sterling, kentucky were... decidedly unhelpful. the local citizenry sympathized with my plight in that respect. i had to hitch hike back to lexington. the most i ve been able to replace id wise so far has been my atm card and my pre paid card i opened up an account at a national chain bank while i was here the past two weeks and my banker here obviously knows who i am and the temp labor place i had been working at had a copy of my id, so i was able to get that information from them as well.",1,0,0.997597873210907,,,False
i ve heard xanax is similar except i don t want to risk dying from having some other stuff in it cause i couldn t obtain it legally. what other options do i have? just to clarify i m at my wit s end. i just need something to get me through certain days. i recognise the risk of addiction and that it s not a long term fix.,1,0,0.9301350712776184,,,False
"we were living together and life was pretty sweet. but she s my ex for a reason, right? in any case, the last two years after college got rough eventually. we were both working and things just piled up in the worst possible way. we didn t agree on how to take care of a pet.",0,1,0.5246385931968689,,,False
"no history of dv, married 8 years, together 10 years, nothing like this has ever happened before. we have two children, 2 5 that unfortunately witnessed nearly everything. sunday night we had both been drinking, she was significantly more intoxicated than i likely due to not eating much that day. she came out of our bedroom and started doing the dishes slamming everything in the process. i raised my voice telling her to go to bed and i would handle the dishes she snapped, started screaming, hitting me in the chest slapping to be a little more precise if alcohol adrenaline actually allow for vivid memory recollection before i know it she has a knife i take it out of her hand and grab the second knife that was in sight dinner had recently been prepared, we used multiple knives to do so i threw them both in the trashcan, but her rampage continued and she soon had yet another knife in her hand, this time pointed directly or close to her heart, stating that she wanted it to all be over, never wanted any of this we relocated 800 miles for my work approx 3 weeks ago and left behind every friend and family member we have that could help either of us right now i grabbed both of her wrists and we struggled, we both hit the ground and i held her down until i could remove the knife from the situation at some point i was stabbed just above my thumb even though i did not realize it until minutes later.",1,0,0.9959486126899719,,,False
he pretty much told me that he was angry and disappointed and would probably not forgive me for a while and that i owe him. i was going to go... i still want to. i just am looking at either going to this wedding and being evicted or not going and dealing with the disappointment. i don t feel like i have a choice.,0,1,0.9982574582099915,,,False
"he wanted me to say once again that of course i was in the wrong and i need to change my selfish ways and give him the kind of love he deserves. when i stated i need space, he then demanded i be out by midnight tonight. i pointed out i would simply ask our roommate to spend 1 more night in the house as a guest. so he conceded to letting me sleep there tonight. this break up and crossroads is yet another opportunity for me to prioritize my needs in a creative and synergistic way.",1,0,0.9987187385559082,,,False
"he was my best buddy in high school and we re still really close. and my girlfriend, who goes to school in dc, is home too so i can see her. i m grateful for them but wish i had a bigger friend group from home that i was still close to. i ve loved college, but haven t really found a new best friend yet. i ve still kinda struggled with feeling like an outsider and not really fitting in.",0,1,0.9903483390808105,,,False
"i was uncomfortable. he d alleviate my fears. we d progress. then it was something new. again, i was uncomfortable.",1,0,0.8218505382537842,,,False
"are there federal or state in laws that govern shelters for shelters that don t accept any federal funds? according to a news story i have found on this shelter they don t accept federal funding, grants or any kind of corporate or foundation funds. there are so many things going on here that don t seem legal, and many more that are totally unethical. i ve been here for a month and here s just a couple of the things that are jumping out at me our meds are kept locked up in a cabinet in a room accessible only by staff and resident staff which also seems like a huge conflict of interest.",0,1,0.9932422041893005,,,False
"almost too well. she extends our date twice, buys us a drink each, starts a make out session which lasts for 2 hours, calls me hot, and although neither of us had a house free she gave me oral too. although she said she had a great time which i replied to i then waited to respond to her next message, and i don t know if that killed any momentum because i was already very delayed when we first got talking of course. anyway, despite our great date and a second one lined up when i asked her out a day later, she ended up cancelling on me, and then told me a week later that she got more serious with another guy which to me only translated as him being hot and me being ugly. they broke things off a week later, and she did ask me out again, but at one stage i annoyed her with a jokey message.",1,0,0.8770349621772766,,,False
"she said she always had to message first, and she decided to completely blank me when i apologised, and that was that. the first girl to ever express proper interest in me in my life ends up going completely down the drain. i don t know if it was because of my own management of messages or me being unattractive in general, but despite this great date occurring i only feel absolutely awful because of it in the end. oh, and to rub salt into the wounds i even noticed she unliked my profile picture of all things. ouch.",0,1,0.9978354573249817,,,False
"i ve been renting since university and i m getting sick of seeing the same amount of money i d pay towards a mortgage go into the pocket of someone else. i have a junior role in the company, it s going somewhere i hope but not fast. i find financially i m staying basically cash neutral and my quality of life isn t brilliant. i m not managing to save anything. i ve been thinking that i should get a house with the money i inherited.",0,1,0.9948810338973999,,,False
"he broke up with me, accused me of lying about my cousin, saying he never heard of her despite the fact he has. i ended up sleeping with my friend that night. then there was the issue with him threatening to hide my belongings with an unnamed friend. i wouldn t get to know who. a whole bunch of crazy ensued.",0,1,0.9872064590454102,,,False
"that s it. my mom made me delete it and said that s what is wrong with your generation, you act too grown. nothing about my picture was grown i was actually wearing a long white t shirt and boyfriend jeans. even when we go to the beach with my siblings, me and my sister were wearing the exact same bikini and she said something to me about needing to sit my fast tailed butt down. mind you, my sister is two years younger than me and the bikinis weren t even provocative in a bikini sense.",1,0,0.996541440486908,,,False
"hey everyone. been subbed for a long time and a lot of you guys helped me realize a few things so i thought i can try to help back. i ve been dealing with anxiety depression for a long time and never really done anything to deal with it. family didn t really believe in that kind of stuff back in the day i always believed that i had a passion for extreme sports like skydiving, water rafting etc etc. which is one of the reasons i believe i have anxiety maybe adrenal produces slightly more adrenaline causing my body to be in a constant flight or fight state .",0,1,0.8776108026504517,,,False
"i m currently between jobs and looking to make money in any way i can, so i was wondering if anyone would be interested in buying a cross stitch commission from me. i can do any type of pattern or design, in various sizes. here are some examples of things i ve made i would really appreciate any help i can get! times are rough and my mental health is not great right now, so it would be nice to have something to work on that would also help me pay my bills and medical expenses!",1,0,0.9990153312683105,,,False
you can still trigger them even though you are a good guy. you can still get offended when they tell you they can t trust you even though it is the ptsd talking and not them. you feel like a failure when they tell you they feel hopeless and that nobody can help them. it really sucks when all you want to do is love them and they can t accept it or feel it. especially when they are the most amazing person you have ever met when they are not triggered and in their right mind.,0,1,0.9938365817070007,,,False
"it s getting up above 100 here, and i d like to have something i can easily carry in my car to give out since i m working deliveries. unfortunately i ve been without a steady job for 6 months so i can t do to much, but i was thinking about buying a bunch of plastic water bottles, freezing them, and carrying them in a cooler in my car to give out when i m at lights. would this be helpful? what other small or inexpensive things would help make the summer a bit more bearable?",1,0,0.999279797077179,,,False
"now he is enraged because i said months ago that maybe internet access was not a bad idea, that there was some stuff there that may connect him more to others. he had been asking for months how to access the internet for free, and i just did not know what to say, he mentioned it so much, besides he would have to get internet access from a company if he wanted to use the internet reliably. so he did that at some point, and is now having issues. it just looks like an older man who is having difficulty navigating the internet and who finds apple care unhelpful. but he is phoning me today yelling and accusing me of paranoid stuff and hanging up.",1,0,0.9985117316246033,,,False
"if he s the textbook abuser, she is the textbook victim. she keeps giving him chances and accepting his apologies and living in this cycle of abuse. she thinks she s the one doing something wrong. i keep telling her that the only thing she is doing wrong is staying with this guy and thinking he will change. i tell her she does not deserve this treatment.",0,1,0.9902770519256592,,,False
"she told me that things had to go back to where we were before we ever went to the concert. i agreed, and stopped talking to her aside from professional responsibilities. now... in that period of time since two major things have happened. 1. her mother was diagnosed with cancer.",1,0,0.9992935657501221,,,False
"little over 3 hours ago, my dad had attacked me. i m not sure who to go to for advice, hoping someone can share any here. thank you. here s the full story preceding physical contact, me and my dad were having a verbal argument.",0,1,0.9969814419746399,,,False
still had moments of anxiety but i got through them. we can do it guys! it s so tough and i know i ll have bad days but hoping that the good days outweigh them. completely shattered now though. could sleep a million years.,0,1,0.9972487092018127,,,False
"so im feeling a bit defeated i finally went to my dr at the beginning of last month about my ppd and anxiety, also my workplace is very stressful and my marriage feels like it s crumbling because we are always arguing... my dr prescribed me zoloft, i really wish now i had journaled how it made me feel, but thinking back, i had some nausea and then started to feel anxiety relief within a week, and overall better mood in a few weeks. last week, i was working nights and forgot to take my zoloft four days in a row... i went into a crisis withdrawal, started taking it again and on day three i felt awful. i went to a walkin because my dr was away that day. she prescribed me paxil, to start at 10mg and then increase it to 20 after a week.",1,0,0.9979264736175537,,,False
"now i m in a healthy relationship. this man is the love of my life. he always pushes for me to be better and i resist it sometimes. i ve turned on him fearing him having a dark objective, and i don t understand all my triggers. all i know is sometimes i see my incredibly loving boyfriend as my incredibly abusive ex and it breaks my heart because he s the only person that tends to me so well... he does everything he can to help me always he saved me from that awful relationship... he saved my life.",0,1,0.9960263967514038,,,False
"he is coming round tomorrow for a cup of tea and i want to broach the idea of knocking down his small shed for this larger and better insulated cabin, without offending or embarrassing him. how on earth do i go about this? tldr my blind neighbour is sleeping in a very small and very cold shed. he is profoundly proud of his self sufficiency. my husband and i have sourced better mainly for peace of mind but i don t know how to broach the subject without offending or embarrassing him.",0,1,0.8630246520042419,,,False
"backstory my late grandparents home, the home i was raised and still currently live in, is being short sold to a relative by the bank. my grandparent did a reverse mortgage, died and their home went into foreclosure, got put up for a short sale, and is now in the closing process. the relative who s purchasing the home clearly wants to profit off of the home and is warning me that in the coming days it ll be time for me to go. unfortunately, my next stop will be a shelter as i have no money saved up to move into an apartment of my own, nor do i make enough working part time to pay rent, and i don t have many ready available options that i m aware of. the only question i have is does the relative have to pay us to move out or can they just kick us to the curb without a penny?",0,1,0.9979871511459351,,,False
"now that i m single i find that i don t have much friends i can hang out with. with the few guy friends i have we all just play sports together and that s literally it, nothing outside of that. no one i can really be like hey let s go to this concert or yo, let s hit this party up . i also feel like i m kind of too mature for ppl my age, which is conflict sometimes too. i also genuinely want some gal friends and nothing romantic but just some girls to hang out with but i feel all girls just assume all guys have bad intentions or just want to get in their pants.",0,1,0.9959489107131958,,,False
"the few gal friends i associate with are either in relationships or kind of just brush me off or fake like they want to hang out but really don t when the time comes. my school has no clubs whatsoever, so i can t really meet anybody that way. i do go to a fairly small school though, around 7,000 students. i always wanted to be in that group that always hangs out. so i honestly don t know what to do or how to go about this situation.",0,1,0.9982213377952576,,,False
